Predicted Class;Uncertainty Range;0;1;2;3;4;5;Total Images
2;0.2-0.3;0.0;33.33333333333333;66.66666666666666;0.0;0.0;0.0;3.0
2;0.3-0.4;0.0;0.0;100.0;0.0;0.0;0.0;9.0
2;0.4-0.5;0.0;0.0;87.5;0.0;12.5;0.0;8.0
2;0.5-0.6;0.0;8.333333333333332;91.66666666666666;0.0;0.0;0.0;12.0
2;0.6-0.7;0.0;27.27272727272727;63.63636363636363;0.0;4.545454545454546;4.545454545454546;22.0
2;0.7-0.8;0.0;25.0;62.5;8.333333333333332;4.166666666666666;0.0;24.0
2;0.8-0.9;0.0;8.333333333333332;70.83333333333334;12.5;8.333333333333332;0.0;24.0
2;0.9-1.0;2.127659574468085;14.893617021276595;65.95744680851064;12.76595744680851;2.127659574468085;2.127659574468085;47.0
3;0.0-0.1;0.0;0.0;0.0;100.0;0.0;0.0;2.0
3;0.1-0.2;0.0;0.0;0.0;100.0;0.0;0.0;3.0
3;0.2-0.3;0.0;0.0;20.0;80.0;0.0;0.0;5.0
3;0.3-0.4;0.0;0.0;0.0;75.0;8.333333333333332;16.666666666666664;12.0
3;0.4-0.5;0.0;0.0;0.0;86.66666666666667;13.333333333333334;0.0;15.0
3;0.5-0.6;0.0;0.0;0.0;100.0;0.0;0.0;9.0
3;0.6-0.7;0.0;4.3478260869565215;0.0;82.6086956521739;13.043478260869565;0.0;23.0
3;0.7-0.8;0.0;0.0;10.714285714285714;57.14285714285714;28.57142857142857;3.571428571428571;28.0
3;0.8-0.9;0.0;0.0;5.0;60.0;20.0;15.0;20.0
3;0.9-1.0;0.0;6.756756756756757;18.91891891891892;47.2972972972973;17.56756756756757;9.45945945945946;74.0
4;0.0-0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.1-0.2;0.0;0.0;0.0;0.0;100.0;0.0;4.0
4;0.2-0.3;0.0;0.0;0.0;0.0;100.0;0.0;4.0
4;0.3-0.4;0.0;0.0;0.0;0.0;100.0;0.0;5.0
4;0.4-0.5;0.0;0.0;0.0;0.0;80.0;20.0;10.0
4;0.5-0.6;0.0;0.0;0.0;0.0;100.0;0.0;7.0
4;0.6-0.7;0.0;0.0;0.0;0.0;78.57142857142857;21.428571428571427;14.0
4;0.7-0.8;0.0;0.0;0.0;12.5;68.75;18.75;16.0
4;0.8-0.9;0.0;0.0;3.571428571428571;3.571428571428571;64.28571428571429;28.57142857142857;28.0
4;0.9-1.0;0.0;1.4705882352941175;5.88235294117647;20.588235294117645;52.94117647058824;19.11764705882353;68.0
5;0.0-0.1;0.0;0.0;0.0;0.0;0.0;100.0;22.0
5;0.1-0.2;0.0;0.0;0.0;0.0;0.0;100.0;19.0
5;0.2-0.3;0.0;0.0;0.0;0.0;10.0;90.0;10.0
5;0.3-0.4;0.0;0.0;0.0;0.0;14.285714285714285;85.71428571428571;14.0
5;0.4-0.5;0.0;0.0;0.0;0.0;27.27272727272727;72.72727272727273;11.0
5;0.5-0.6;0.0;0.0;0.0;0.0;18.181818181818183;81.81818181818183;11.0
5;0.6-0.7;7.6923076923076925;0.0;0.0;0.0;0.0;92.3076923076923;13.0
5;0.7-0.8;0.0;0.0;0.0;0.0;50.0;50.0;8.0
5;0.8-0.9;0.0;8.333333333333332;0.0;0.0;25.0;66.66666666666666;12.0
5;0.9-1.0;3.8461538461538463;3.8461538461538463;3.8461538461538463;11.538461538461538;19.230769230769234;57.692307692307686;26.0
