Image Name;Uncertainty
02577ddcd838f2559936453b6071dc17;0.1410746103497397
025a65c53cd655151b9ff1b9518aa27e;0.0035470688368464554
026081211406349c85c3e5b4fc4b6ff0;0.0010130421381375106
026dcf3b549e8fb23143ea82023f58be;0.3108918897006047
0277b937ddc8679ae69b3c54bfd714f1;0.9225474754027262
027c4a5b5f9f1be80602ef51f2619bc2;0.10291196655260604
02805e3e20ef629ffeeee1e68cf24ab0;0.3526337927336036
028098c36eb49a8c6aa6e76e365dd055;0.005491244654757022
0280f8b612771801229e2dde52371141;0.016540098387213077
028dc05d52d1dd336952a437f2852a0a;0.031255479482929324
02a2dcd6ad8bc1d9ad7fdc04ffb6dff3;0.5071749047720816
02a3870e56dbcb6afd73546af54a8457;0.22254839388412231
02a7b258e875cf073e2421d67ff824cd;0.11324186702793132
02ac04211b58466d13d690dc9be8adf0;0.5763171431359652
02b39ad5ba9d37a9636311c7b4357aed;0.45858673723240867
02c2141567e50ff7d04069f70e9c9c5e;0.9329833201690204
02d302a8d723fa00331f373091b29135;0.0034777960498671816
02e57c6acba29013ec3f1732ec373afe;0.3356853330210216
02e5b03f8ea7ea2787101b758291d162;0.9627326355094925
02e7ef58dba5c2d67b6d3711dc081135;1.0685628132654643
02ed1bc414852efe74deb5a44bb86336;0.001315072519902668
02f35b793b4fe3032ad6d91f181e391c;1.193601535795702
02f72cb5511e180ee7d2d1bf793233bc;0.00992413212800658
030ca0cb6956ae6ec93a6fc83453d09b;0.11653951235981304
030d8b5c2f9562c574872ab99875aeca;0.038434580222576384
030de916cc0f437f63eb815c1e007caf;0.02900949376014445
031f5ef5b254fbacd6fbd279ebfe5cc0;0.03407718368556944
0325d6b779870b7bd216f3a81f6ab3d7;0.024625831088299025
032de36af1c776f91dfbe4079cf3c002;0.9776850270690546
033e39459301e97e457232780a314ab7;0.006620818465807303
03426e9293f207de46b5592c001eb45c;0.25725770319646424
034add55dd7134b7b5893d787eb5a32c;0.19825150139750855
035587e63d72f8537b3fce5067bb18df;0.10896529603937949
0355ee153bd16cfb69018d1ff000c419;0.09783720799332467
0356fabdec47163b6ad35a2a7b06647c;0.25082288547929965
035a5208729ef164213954598b8df75d;0.16656705273375375
035b1edd3d1aeeffc77ce5d248a01a53;0.0070990120725461
03692c5859b1eb7af0f4292e10586205;0.7707895765538377
03717c12ffe242a347cdfd9d13e6cd76;0.4255287107915733
0373ed8a095e0a283da690de360ccc21;0.0911439003331282
037504061b9fba71ef6e24c48c6df44d;0.0955344481914858
037c18f1a1ec42be86eed81b09867939;1.1747884733020784
037e64a6aaddb326a8575de52771064a;0.0014138114178195516
037f29b7d62479c7fb257903f401269a;0.21553584182673388
0382081d894cac755a53ca7f241f014f;0.7684425119805199
03849b0243900d79446bb27849dc0bb2;0.7923364086031988
03881bfd835f664da3e62ce6ea025046;0.003737915952480331
03a05c8a657934ae2d21d93aab9181f9;0.27712074800235464
03a1deb18638f73ce898b2adac1c8ec9;0.015678917361236656
03a3d1bac814f25da8e1f7c511cc10af;0.12099684854396951
03a9c795eb81e64e11d95584e3eb76c8;0.7163410604103488
03b113d63b06f6740d82b4cfa1ee4a75;0.14509695274308082
03b3788b5dca6fdae323d0f1a03c03f6;0.07944329791552585
03b7d118c5f1988fe73e568f23269c47;0.2685962375501793
03c518ce7998b55e5b33d3cf76391fe0;0.8507655217201341
03ca7f8d8c993d3959daf10ef57f4489;0.003912622877400295
03cb612a6410c5503aa9cf3d0ba1740f;0.0020919224711136277
03cbca92332795356adbdf4dd0c15578;0.1444858722633595
03cbe5d39233a65cd7f64a81094ccc54;0.0005581398758410373
03d147633edaca0d112520ac2ce6f11d;0.5615887063862708
03db76b0a1387cfb4206fd11f42051d7;0.220832129221869
03e321735fcdc09782e006f9fca23075;1.0665518036416806
0402b113937fa2d9ed77d3dcd8b6460e;1.2962802560226319
0403dcc49b1420545299f692f7d8e270;0.09527353563251569
04063850d065e6fa2d7a479d9eb36870;1.1104591447892669
040847f885854a69d231c46196288d46;1.1807045168370607
040b2c98538ec7ead1cbd6daacdb3f64;1.9352163831387945e-07
0416b90e91acd8f71831c1723df3feb5;0.11242260717136612
04198f362b0329843b23c5cd236f765d;0.13420470685618896
04201ee15d33abe4b032317792cf1040;0.00994752498132119
042bd2100df4934b520a4c0c3fbe1d6b;0.0187931279579244
043489a629f6bdec1d08515a6daabb78;0.07692339465470813
0446851f36b7a60cb971e05365ce0188;0.4919344848497376
044b0937a90ecc3347acac21e9cd39f6;0.5227109124650353
0452381085998676ae1e3c877df5bd4d;0.0068627863095695575
045abbf620e79d285e7d9d0cbf39ec8c;0.06630615220309387
0465f4b248a57b710e02d636d595bf94;0.20766316880474284
046b35ae95374bfb48cdca8d7c83233f;0.4060815991839573
046bac77a58c1be84a6418904e755280;0.49987341380334493
0470680842880ac7493bbf5e7cfbc26b;0.010967215654510754
0475c8c61af050d4e83d9f8d2ca27a7c;0.46309188852446437
047dfcfa9deb50e3ca572a902707442f;0.6377080610271243
04875b8121c928cc022dd6f26a307d06;0.27593712965119827
049031b0ea0dede1ca1e5ca470c1332d;0.09059179584211847
04952a4d6f0309a8a317a56ad88d9145;0.001151863440037042
0497647d8124c3a7f498c89204b7afe2;0.016975526686749422
049813f2cb407d0db60d6e671af6415b;0.3188217204200829
04b2c7aa40033c3fb67096b8327f324f;0.0008440690728096421
04b66a150ef667f328aa378e1ee8d750;0.0030239217105054107
04c64f01e704712be3de4b5687f9bc9e;0.017303146274894304
04cbadfe2c866c2ff16f04b54ea26c33;0.4977066689129265
04cc6bb8a2b8b3620e4f1b01af1e8269;0.018438187067485474
04cdf445e919fef2d71bc209f4ec77cb;0.08645512113716641
04e1a953bceb9b1a0a5bf8840614aa04;0.3205548066905449
04e31b936f51091d43cb805a30084533;1.1372878748621118
04ecd322ee23c5be7654baad4d9fbc71;0.8130052217471321
04f28a8f394396872b7a9ede5041a80c;0.7951674373514426
04fb016f937abee73415638884ec0367;0.3509036511854877
0501146a8a4c4f0f20309ff360059862;0.23155087009324735
05042f83b5d00b7ca6e2b4f0a2b3add1;1.1698849727035003
05056b81578a9c162eb0b0d4f1688282;0.025751177038342572
051a2228aadbb0d44e61f8507114a4c0;0.6051193404786563
052d30c6787716383b5789d5711e6d65;0.0017358236101993965
0532c61a5b3b8223b42bc62b6fac4a48;0.009353506211116564
0535f33b47de82de3b506799149e3a53;0.026630369156484635
0536843beb45cb6d5d7db5bf576a37af;0.1828968794167446
053a397c936bffc98e62367a81d6c905;0.5375422260208137
053be6185799c8688b4988b7085c7958;0.6134773443637681
054b6888604d963455bfff551518ece5;0.011341455514478094
0550b23f29085f41b10d165a46ad4371;1.0530711805813577
0559e62f34650bc8e0579cf48aefdf1b;0.6077165927043221
055dc74f97a387fd1f12beb64e1cca76;0.0012282935171925404
05657a4cdbbe3bd466402d227bf0b2c7;0.2398515785491179
056806d7a40db6e21868f74a6f4fccc2;0.00027594862781882837
056990e94a55a9bc73f7ffc0a6f8080f;0.00021136047694995464
05812e40387f49e4b21a7bfeca0cca2d;0.3790029020468294
05819281002c55258bb3086cc55e3b48;0.8630341586484365
0583f220404a873c7f288d1d908dec96;0.006404147571255809
0587586b10cc3417c3c3607102b3f720;0.5120242234525544
0592a76b2a23cf43ceeb8888f36bed9c;0.10471683059825838
0593354ca8cb549c63f547c29f3a7ff1;0.012128646366630864
059ab4f2222a3231845f048a63036083;0.15213065402192924
059cbf902c5e42972587c8d17d49efed;0.07319531195383915
05a377208625fce1afdc4878e3185ca4;1.1319902893159743
05a48d521ee6697052fc1bd914fb6edb;0.005926243500612417
05a5622cb79be8e83a265ee80fd52d86;0.0051947986998463844
05abe25c883d508ecc15b6e857e59f32;0.21163169099025972
05ae9c45c764c3e40da1e8785a688852;0.004430316631257813
05b09773ad1b34275f0b5adee3c650ab;0.6258222669835074
05c4384280a459216bca38ea2a9230ec;0.0929065911527821
05cc3233dcb5489d2333ee62339a3226;0.05378820568130054
05e06bff98cf601bbee320f6547cf9ab;0.0012202475752699808
05f15be5254b9dc5c8ad24400448d00a;0.013746824369577052
05f2ae45ead3e5737d102656366752df;0.0020253108628782166
05f4e9415af9fdabc19109c980daf5ad;0.18607847059367078
05f79307ac65a11d52caeada92e68949;1.498865297151284
06005debf8e7e498384b383c018e1127;0.02801823221472828
060121a06476ef401d8a21d6567dee6d;0.06850068528709095
060656fabe162dbdef7e4c520068d2f0;0.441809712612973
060f04c4f2dc67635433dc0c5b878265;0.36636340603869405
060f60eeecf1ab502526a34db9caaf8e;0.0016268314161670798
060fb11087bfa2be0b810fad986328c2;0.14046065613822672
061054331a952dd1c9df45c283d756b0;0.058741898370594514
06334c520d4bd54eb501a49f42158a80;0.7071103388689548
063528c18968c03f23e0c299bbba17e4;0.7568381124925905
063db632c0ad279c9602070bea1d8dae;0.005739369161464923
06509deacf578c9d20cdb0c1d6f087cb;0.6226759361026031
06521bf2287ba40f046dcabc6c9dddc1;0.023333369161623405
065762b2ae186afcf91bbedc81142ef4;0.29825565498432793
06636cdd43041e78141f2f5069fa62d5;1.2970033543074715
066f41ab89acaec2ceb40a01b66cd48b;0.5191098068047897
0674b9bfe2d2d8aa7731b02eeeee6be8;0.022184806679891353
067a25212e4e5b9eab412c274ae16df6;0.05616967508779345
067bc8b33f5a6415e4f4ef61bef2bcd5;0.370848361035073
068067cb3873af5f4dcc3e5859b57991;0.20861801510799274
0684ccb184e2d459dbc06cb350da4293;0.09808949318072978
068b0e3be4c35ea983f77accf8351cc8;0.08939256241900001
06977be07ef2afb3ddfa7733f0c04917;0.37326475186949987
06a0cbd8fd6320ef1aa6f19342af2e68;0.03461687912614847
06a6be84f9a7b7669f27956175566d90;0.05919640416933093
06a7dc123ee1cd1a88b5563bb332666c;0.2249445146621729
06aae0772aa5f4eecbd806ee0558fbda;0.008808530906847087
06bf945aaacb9a67d9f2439d9a7d73ea;0.8633068097039857
06c686f7bd2d084201d635dcbba1baa7;0.49055422682854655
06cab87cd7a132bd8eaa30aa1ea42434;0.5787644096556963
06d4ebd3d0ee6d3514d07ccfba615def;0.8122243191351876
06eda4a6faca84e84a781fee2d5f47e1;0.2876876907992764
06ef45756a44d6ec0301b519700bf053;0.0499303216984977
06ef49a7b77e883f089cfdd80642d6f0;0.12933337932278122
06f3b1ddd71638119ffccf20d386d0f9;0.0025730690971093144
06f714d78f6f5c545cd149cf71c7c1c1;0.14567831645405147
06fb67ffa126811dad6ffb6ecdb8558b;0.5985578838752141
06fc0c8a36a83d5150fca83d5bbb2612;0.31812210511458566
06fe0864a99a2e0cd32cb141b7808912;0.025604028897749816
0704a3d9638d1657d8b36968ce2b92f8;0.005178270359978738
070f969f4b4952f08d94f056615c8def;0.32688452721577793
070f9f27db2db32b456cfc595f29c03a;1.1381127538193092
07106a451fdebeaa73f2db13f295bfb1;0.4583803316911261
0716c93c57221da6de731b0df342a641;0.05960412192423395
071adc8288cc111233b74980684c3552;0.049774407895126334
0728601281f67ec7964014e1aa3caa35;0.029208744103913987
072c26f55ed2317ff8d27d8500483121;0.4133599477721797
072f1b5740579bbe7f69afdd33bee8d1;0.2698731723326838
072fc649567e358ff3c69f6e5c1f630f;0.018121079239765994
0748aba46621600d1e6b6ec02f90dfe5;0.1511899354382788
074c3e01525681a275a42282cd21cbde;1.0089025015287656
074d9f9ceede2e4fad8aec367a335a77;0.07482193045738127
076737b247cef7064ad6b9f653892026;0.04054286710466649
07697ea97bfbbac071d41a375c3ad036;0.8438728989704125
07809f40e0b2b07d9c4b9d6600673102;0.5265750619293458
0787fbe4ab90ed76a34fb40a48a777ef;0.5652637538464944
0789100b2b992fa6f2f281a65fa06db1;0.10646882607587048
0794712a5fdd9d31bdb4ea7c4f175054;0.48284972801638554
079fed45c08f216f49fe4aff84d7e8d2;0.03126464340698306
07a14fa5b8f74272e4cc0a439dbc8f7f;0.019594467275717932
07a7ef0ba3bb0d6564a73f4f3e1c2293;0.15292699872148252
07a9af222e35aa6ff2afbdbd38ab893e;0.04292031726527799
07a9fa12ce780b43fb5dfd7d24b861c6;0.6189167200228984
07aa24f15ce062d65979b6a8bc7eb3f0;0.4918352785912296
07aa4a923f58d02bd7c43c50491673d9;0.5206786039275207
07afad2271546de1802035829d3b507d;0.6815158081747048
07c24a585f5a30ca2d80f922bae49296;0.6813391499618309
07c2c3245c3a12051cb517038f946223;0.0027016235241754953
07c52f877d1c531c1da6ea32b3c6bff5;0.12890637859286544
07c9784228dc2ad0b00d2cecd8ca32ce;0.011310856858101796
07d138144a7db2828e4e4efb8e144561;0.007224627388494194
07d600e3fcbebf7dc75e5335d3563e63;0.14054869046399596
07ddaea003b6959246d07c44c6a67b29;0.27202952273073416
07e16ae47a5154782affc9dc45b50297;1.0398403480730838
07e5efeb3064dd07d6392517cd3362aa;0.14268164652070456
07e81d2eee07982de62cd5b303d19872;0.02051937809811489
07eaadc46babea72e7fd1c3be000928e;0.0038469938309913724
07f1c3248162f27276cc1ce3a262f05d;0.002055322885983793
07f6b87e1e88e2370609c102502cd51a;0.2579808932763182
07fd80d1fce4d559b61bc7103ca21146;0.815748079714918
07fd8d4f02f9b95d86da4bc89563e077;0.013440015553262713
080b829ec59528590e76b57d25fdda55;0.5877254740709859
081326594b296d372b9dd3e8af82350a;0.2282085474039205
08134913a9aa1d541f719e9f356f9378;1.2628020624673724
082fd0a9f827b00494feb039b53b5500;0.646835624786148
08347bf830e78903e36a81168c4342f9;0.12379998612997711
0838c82917cd9af681df249264d2769c;0.0962519461601023
083ab9e2c95fb0ea2b999c592fb41653;0.5457324619376791
083bbffb698cdc7ab5402052b5b3dfce;0.7508600781858324
0841bb278823ec53920d723881c7afd9;0.05848160221585266
084240df70f5d10ade5f913e7ec86637;0.004182325404771863
08459aaedfda0679aab403ababbd6ece;0.25314590111829943
0849749bd2b9fc46b88a56b4c47e4093;0.0001934933320131017
085185a62d672e6ce606260f602ac8ab;0.02042633227121707
0859f6978ecda3a70941d601287ef6de;0.09020986118154241
085a35715e8a0f0edeccff03290a6baf;0.6247717527527891
085b0ae5b6a84676463c3d3faf7d1910;0.015583293655025532
085d3e58058fa98dcbbdf64dacfe51be;0.6493023905728185
0864ad4232a64c3350f7a0c5f825ecf1;0.3830746804387874
087235917714cd15b20951ad00a39cf7;0.058480049294110305
0873fff5fceb087574469b8c9312eb3d;0.1275386694673463
0876078db4e90065f7c16c892f74f404;0.033467936322832154
08788ad91d8fd0fbf8e130739837b03f;0.004495155202242698
087fd9ebfe6fa82728be6c7eabe1d4e4;0.5125845423406487
0880e72eb2ad3fd25067a4500a8f0016;0.4397247760493474
08960c544011ae04f233828b7393fece;0.44198378618424244
0896c0e0ee1979a0075927acb663f2a4;0.00028450213293585444
08a06fa523ddffc4597efa05ef129f1f;0.043369333413420114
08a3bce609b63cb12dbd833319fb177e;0.00491159779110474
08a8d48ec979f002383f336d988673ca;0.11341740060078764
08ab45297bfe652cc0397f4b37719ba1;0.19240931661664293
08abd36dda089b53088bb7bf7558336a;0.49347208841408713
08b04f43997889865568c2c0d7bba8ab;0.08209819815827428
08b1c6fbb511776ac028b0a5c9e42ad2;0.010631384862299103
08b92dd5bd510ff336949f1042c11991;1.0250971101726947
08e5d5b878d7049cf9e8c817f1508bff;0.290410206299572
08e77f0dd5d4895c3133efe1056159ad;0.008219131704929944
08e7beb9ca5dbe53b59cbb27639bffcf;0.3843277794608708
08e90c44bcfe29aa64beff429f94e291;0.01767826464445987
08f055372c7b8a7e1df97c6586542ac8;0.5615808258588391
08f12f69f71b3b4c3c45eafbd710b156;0.30979041749574776
08fb451c085cb309fdd5c2650070185f;0.0036188435619800108
08fc8cebe98efe59cf5b234d8de36356;0.4851103374343765
08feee903e2c1828e1ba8599941f4f63;0.2697032500394288
0903682c23bb2b58a57decbbb833d3fc;0.1429012464051154
0905d7115955cdd6f438a64bf5061902;0.002358113928394372
090a77c517a7a2caa23e443a77a78bc7;0.05060848672264262
090b8c54aa290c2e5e6114cbeddb16bd;0.8458412732147089
091b756470ae8748ad9384fb9eb73574;0.08663574124777164
091e4c8eda34e392cbecfc81d7aeb6c7;0.3941434577098794
09259d619d0f95c6a277e45f2450e7aa;0.08104066834198838
09271f0045c19ac6179771054455b2ce;0.00576673570687364
0930ed07f723799f36d48929cdd840df;0.012702152779362983
09320344c2ed4da7bdf50d9f03b9e0be;0.17000523806029919
0939cc4fdee01c1d6f34541b9f8bd475;0.40119366633161574
09471c7d6b4a7b117f7ab3a52d7828c4;0.017711871256898895
09509b4bff15ef7a166e7964af2d683c;0.7958969581883346
0954f0bb123cf3be8b00c9c989dcf3d6;0.00423589860154593
095647135b81501cbb9ba7fa58528e3c;0.016468485167818243
095965e73cfc1094f7bb310d5a6b2e33;0.575265236099573
095d32f7716c9ff9892a7696d2325ea1;0.11641857135573702
095fc465913010fb51c3499000813454;1.041729434447
0960b0d7aa0b3c3cb95acb72e8bcf4e1;0.1259376725118267
0964b1a9a2d9012b729e1ae1a4808d79;0.015660112421513408
09654a0e78754b384b69fad7ecc7ba14;0.008367582531260909
096e33f3e3733cf2d584ec362c4e26b7;0.7331852607825603
0981f547380ba7b05772f3e5685b1beb;0.0157374325637364
098f7f7024f5c0de68e771c7273fc273;0.0007096913992978806
099a334f7290f6821e9125c37428157a;0.024213542637967635
09a0147a0d752216ce2c77c828bfc14b;0.11334840886527134
09a20094c83eaa9c6a8c4f7c92b4bac4;0.3572475723616656
09a50526cdd518958c8c846a912141e5;0.6159466637390154
09a6f9c1f4102521c8bd55871eb857f6;0.11052317204511881
09a9f7497e6ba14eb0a12388ca17540d;0.29008343661114844
09aa67c5eb010454e88598c6ac50c695;0.8149235069438006
09af7bbed13916dc55c9b90279ac1cd6;0.1369229475649196
09b1c877be0329742ae7e56e9f1d09db;0.4130930042508869
09c591c160a3a43be8e03dfcab80b4c0;0.00013459236867566996
09d4be69a2330cd49298bf30d29cc4e5;0.16206509241230038
09e09dacf849bfa8770a2ff9fb9228a5;0.017986549712176197
09e15fdd25dcbcf37262c2a87da8db20;0.08234656359691579
09e7ee8f114d5c39a71113bf04e9d6a8;0.8209213728459568
09e8b4e9ce5253168cf18c88bdc8304c;0.0011012500703034222
09f37474deb25ad463c1d17e29054785;0.9151016473936174
09f734438a9b2f3cf78c72eef5c45b30;0.48124322892171795
09fc43e064588dca30345bf48cea81a8;0.03905650588579276
0a0f8e20b1222b69416301444b117678;0.4853593403153884
0a107c91216d62b2543122a46eb26541;1.346801466557151
0a14e008bce3dbcce2470ca1123bd565;0.014677008160137209
0a336d5bc71e1f83d453297413f11e9b;0.9958413834378124
0a3bf331f951938b678a1736ea8d8399;0.008090450949542992
0a4b7a7499ed55c71033cefb0765e93d;0.00021017520611843842
0a5b11fe9c149f5e2e41a5d16dc5f314;0.11413939214935584
0a5d6a20d1429dd55b94ae1b857ad573;0.8308385501334407
0a619ab32b0cd639d989cce1e1e17da0;0.8013917801766098
0a6c5a120961974a7dae8cf11245ff73;0.3369484962771894
0a6e7a0cfe6a3203b4cb28d6ff6daa6a;0.024823565233378114
0a75b377181b60efd8278bce0b6260a5;0.41074388307511345
0a81500dc48b2bb7ee19849502360270;0.029845991960780718
0a836ea85157d6e0b92371d8ae18a55c;0.029737228211843037
0a848ccbbb065ef5ee59dd01710f8531;0.0004115916918278279
0a8b2cefacdad96c6005799832055629;0.06095105614052698
0a8bc9de5acf2d4a667a4528803d1f09;0.026622899553249698
0a8c2bda6e00a040372185ccd9a3c4ab;0.2832137885769388
0a90417765296ad56c6c4c401eae71bd;0.03835842437955218
0a90f3a47f1d9bccee4f6ab1a716839f;0.5327360434786833
0a93d9a674e358ba32e4e2ec320aefc5;0.5045383396281733
0a94d55951bd4caebf2712e455decc6e;0.6673357678175298
0a97bd73cd153b33751d43821ff0a400;0.3162468040286822
0aa144fb4a6597dd19b3e0de25151e11;0.35276279353371226
0aa6472328e4807ba54a807b8332da0f;0.10453259652160757
0ab626bb7e1eb8c7b1eb6ac3fb129349;0.007287228304222008
0ab859bbba82de5373f3f2fa8e806e2d;0.3005277284433917
0abc61a1bc7abe47b9e44a9f69979eb0;0.4242383324868847
0ac4677348cf4fc1ebe354ba1037921c;0.006216897035756436
0ac7f7d40895378ae07006510aaca8de;0.0027820579766108695
0ace5c189da8f9f9d9cb92e85f142904;0.02836688950130924
0ad2995378cdc31f88da16d158c77d6e;0.018176326479392612
0ad349dc15725bebc39d343ef41743aa;0.3883415055215263
0ad4f3538ae67d99a7dbfcc01b2d2dd8;0.8803506071872097
0ae4dfa2347160e807c4a4b9bee98f47;0.8630953612054704
0af9dc7262948b51596d3305675e4a37;0.0006163840295484867
0b0b9e3cb8d9172d8fdf21d096ff93ba;0.10627867019659852
0b102a47110d5fea1501400cd974f8d2;0.19583056125360507
0b1775f64d774ab69e50fc0d7a124036;0.5324999379110577
0b180497f297ce3ae7bba222099115d7;0.21682711527156506
0b1c63971f6e7515273c95650a2e9063;0.2388912826787072
0b1d4a81985789feff2fd66bb2d5b760;0.07251263312170518
0b2c7d97a377d620e70109199bf8eed8;0.011147202969894989
0b2cba7e97daa7f11ededc2ec7d67045;0.1403631583537632
0b353bfc9df3fc5534511a8295e40046;0.00021281537984988217
0b373388b189bee3ef6e320b841264dd;0.14783995706406294
0b48fb4285d6ca230e336ec49d89304a;0.006396820762671943
0b4b960490879b7588a1d135fcf10fe7;0.7276893184718118
0b4fba162fc179a4cf63cc986f72ac4c;1.2721904815959495
0b517956117177d8efec1a7efe60a985;0.7237201983560123
0b5f952f3a5bf6885d7230acd5cbf720;0.03599886846343805
0b60ac39ce977146c4bd7978d62bedeb;0.1464669261322208
0b6a90e1c27bf54488c1f7697c6ce599;0.0008472208298899603
0b6d642c9b160678dcfff095c21ce09f;0.0023751622550574705
0b6e34bf65ee0810c1a4bf702b667c88;0.002479536792889471
0b73719f81c77051bb4b0ece8647a48e;0.021008533462892404
0b750909b5179cc92b2082a6c5e7ef72;0.013239926573825939
0b7e106ad1484a6e887b55b18834b740;0.2569618366409232
0b80bdc8caa658b5f69606234947b422;0.5783139212299323
0b90de9a5e884982c165c6f2a46c5762;0.7851431540881344
0b99475a066e609a5ee19ee84e30e376;0.034754682724140736
0b9cd3a39dce8aebede8054fdca54ad7;0.06758437914855568
0ba540dcef7c6a994c4e0634cbff4af2;0.3399296761302937
