Image Name;Uncertainty
01d647e17ee868d2991c73a247c28cf9;4.37953383425338e-06
01d983ba412b27a65f58848b695ec751;0.002466628281399608
01dfcde514052a6dc35ea4407f41d6e1;0.0045122322626411915
01e5bb47fb34f075f87cbfbc8d630124;0.004213150544092059
01e9fa9938ac458e6307690bfce89ec1;5.454153415485053e-06
01f25f6392771aa0895dbbafba05054a;8.378933671338018e-07
01faa9d3bc7a2464c7b6d71ea904970f;0.0035357232671231033
01fe87e27518936463e751691db8f730;0.0015898242592811585
0200fa88e8c01546663b9db1726936ac;0.07208976745605469
020a76e6ac9418a2f23f467b861e6012;1.471916411901475e-05
020d0243094c8561544f683b4c64859d;8.527401405444835e-07
02146992e1884bf87012fd0d5d05cdb9;9.709035111882258e-07
0214df71ae527e2144021178c453d204;1.9595675837535965e-08
021cebcddd589b19448cae16b26c9863;0.07530079931020738
022181eb0127cb8f1ec240efa3f15799;0.37498687505722045
022544d1446c2c44f8ca8ff53262dc5b;3.954493490709865e-06
0227774a4bea07846d24ddb033767d1a;5.362943829823053e-06
022a0bb891701b0161a7d4518415d0f4;1.8420680743952367e-09
02367dd4a62007ff4dc3226886c93f47;0.008278020378202201
023b6501333df8d9d1a5e2ee686b1489;0.0006258844572585077
0240270d611683829ea5bee2a8c52eb0;1.3649100856127917e-05
024ed1244a6d817358cedaea3783bbde;0.21653972268104554
02533ec710c56377e6df314abc2d6589;5.059438535681693e-07
02577ddcd838f2559936453b6071dc17;0.11076842695474626
025a65c53cd655151b9ff1b9518aa27e;0.0026020232820883394
026081211406349c85c3e5b4fc4b6ff0;0.002985758730210364
026dcf3b549e8fb23143ea82023f58be;0.00028157521737739446
0277b937ddc8679ae69b3c54bfd714f1;1.7525471747603662e-06
027c4a5b5f9f1be80602ef51f2619bc2;0.01393437571823597
02805e3e20ef629ffeeee1e68cf24ab0;1.8420680743952367e-09
028098c36eb49a8c6aa6e76e365dd055;0.009524907264858485
0280f8b612771801229e2dde52371141;0.00011239901214139537
028dc05d52d1dd336952a437f2852a0a;3.786927891269443e-08
02a2dcd6ad8bc1d9ad7fdc04ffb6dff3;1.3998773192724912e-05
02a3870e56dbcb6afd73546af54a8457;0.28747518062591554
02a7b258e875cf073e2421d67ff824cd;1.7788452441891423e-05
02ac04211b58466d13d690dc9be8adf0;1.1172333870490548e-06
02b39ad5ba9d37a9636311c7b4357aed;4.287013325665612e-07
02c2141567e50ff7d04069f70e9c9c5e;7.249513037095312e-05
02d302a8d723fa00331f373091b29135;2.574133177404292e-05
02e57c6acba29013ec3f1732ec373afe;7.48422826291062e-07
02e5b03f8ea7ea2787101b758291d162;0.0005493858014233411
02e7ef58dba5c2d67b6d3711dc081135;3.1916028456180355e-05
02ed1bc414852efe74deb5a44bb86336;2.6163747679675e-05
02f35b793b4fe3032ad6d91f181e391c;0.0002773154570604675
02f72cb5511e180ee7d2d1bf793233bc;0.001671999809332192
030ca0cb6956ae6ec93a6fc83453d09b;0.02474713884294033
030d8b5c2f9562c574872ab99875aeca;0.0008554171770811082
030de916cc0f437f63eb815c1e007caf;0.0002879718056647107
031f5ef5b254fbacd6fbd279ebfe5cc0;1.1503469039553238e-06
0325d6b779870b7bd216f3a81f6ab3d7;0.4783321022987366
032de36af1c776f91dfbe4079cf3c002;4.407798041938804e-05
033e39459301e97e457232780a314ab7;0.3594519138336182
03426e9293f207de46b5592c001eb45c;1.9595675837535965e-08
034add55dd7134b7b5893d787eb5a32c;6.037526600266574e-06
035587e63d72f8537b3fce5067bb18df;0.0719026580452919
0355ee153bd16cfb69018d1ff000c419;7.18441151548177e-07
0356fabdec47163b6ad35a2a7b06647c;2.4592678164481187e-05
035a5208729ef164213954598b8df75d;0.24761042594909669
035b1edd3d1aeeffc77ce5d248a01a53;0.4597270250320435
03692c5859b1eb7af0f4292e10586205;0.548019415140152
03717c12ffe242a347cdfd9d13e6cd76;4.273602439752722e-06
0373ed8a095e0a283da690de360ccc21;3.413143185753143e-05
037504061b9fba71ef6e24c48c6df44d;0.1990313768386841
037c18f1a1ec42be86eed81b09867939;1.4539471430907725e-05
037e64a6aaddb326a8575de52771064a;1.8420680743952367e-09
037f29b7d62479c7fb257903f401269a;0.7513625264167786
0382081d894cac755a53ca7f241f014f;4.330533774918877e-05
03849b0243900d79446bb27849dc0bb2;0.0013805923052132131
03881bfd835f664da3e62ce6ea025046;0.0006502145028207452
03a05c8a657934ae2d21d93aab9181f9;3.861030540974753e-06
03a1deb18638f73ce898b2adac1c8ec9;1.0732152304626653e-07
03a3d1bac814f25da8e1f7c511cc10af;4.538040207080485e-06
03a9c795eb81e64e11d95584e3eb76c8;8.211895765271039e-05
03b113d63b06f6740d82b4cfa1ee4a75;4.426277519087307e-05
03b3788b5dca6fdae323d0f1a03c03f6;1.1172333870490548e-06
03b7d118c5f1988fe73e568f23269c47;3.786927891269443e-08
03c518ce7998b55e5b33d3cf76391fe0;0.4638392776250839
03ca7f8d8c993d3959daf10ef57f4489;0.00024912276858231054
03cb612a6410c5503aa9cf3d0ba1740f;0.037733360379934314
03cbca92332795356adbdf4dd0c15578;5.545233852899401e-06
03cbe5d39233a65cd7f64a81094ccc54;0.0035409589763730764
03d147633edaca0d112520ac2ce6f11d;3.0585073318434297e-06
03db76b0a1387cfb4206fd11f42051d7;0.24931610822677613
03e321735fcdc09782e006f9fca23075;0.7204173803329468
0402b113937fa2d9ed77d3dcd8b6460e;2.8472251756284095e-06
0403dcc49b1420545299f692f7d8e270;2.7031015406464577e-06
04063850d065e6fa2d7a479d9eb36870;5.752947527071228e-06
040847f885854a69d231c46196288d46;1.5102580891834805e-05
040b2c98538ec7ead1cbd6daacdb3f64;0.0018593169283121825
0416b90e91acd8f71831c1723df3feb5;0.02406282052397728
04198f362b0329843b23c5cd236f765d;4.520612055785023e-05
04201ee15d33abe4b032317792cf1040;0.029004073143005373
042bd2100df4934b520a4c0c3fbe1d6b;0.007417871151119471
043489a629f6bdec1d08515a6daabb78;0.015049581415951252
0446851f36b7a60cb971e05365ce0188;5.071682176094328e-06
044b0937a90ecc3347acac21e9cd39f6;7.48422826291062e-07
0452381085998676ae1e3c877df5bd4d;0.007806382142007351
045abbf620e79d285e7d9d0cbf39ec8c;2.950427297037095e-05
0465f4b248a57b710e02d636d595bf94;3.167182671859337e-06
046b35ae95374bfb48cdca8d7c83233f;3.081349423155189e-05
046bac77a58c1be84a6418904e755280;3.258225278841565e-05
0470680842880ac7493bbf5e7cfbc26b;0.0023942081257700924
0475c8c61af050d4e83d9f8d2ca27a7c;5.472473094414454e-05
047dfcfa9deb50e3ca572a902707442f;0.5633998811244965
04875b8121c928cc022dd6f26a307d06;2.2906072263140232e-05
049031b0ea0dede1ca1e5ca470c1332d;0.0001109556142182555
04952a4d6f0309a8a317a56ad88d9145;0.0012408101349137724
0497647d8124c3a7f498c89204b7afe2;0.017445905506610872
049813f2cb407d0db60d6e671af6415b;5.78707870317885e-06
04b2c7aa40033c3fb67096b8327f324f;2.3418184537149503e-05
04b66a150ef667f328aa378e1ee8d750;0.009160343371331692
04c64f01e704712be3de4b5687f9bc9e;0.0051824539899826055
04cbadfe2c866c2ff16f04b54ea26c33;6.891587981954217e-05
04cc6bb8a2b8b3620e4f1b01af1e8269;0.01750941090285778
04cdf445e919fef2d71bc209f4ec77cb;0.0002274650090839714
04e1a953bceb9b1a0a5bf8840614aa04;1.391734440403525e-06
04e31b936f51091d43cb805a30084533;0.02185138128697872
04ecd322ee23c5be7654baad4d9fbc71;6.46229045742075e-06
04f28a8f394396872b7a9ede5041a80c;0.0004381743376143277
04fb016f937abee73415638884ec0367;3.033837419934571e-05
0501146a8a4c4f0f20309ff360059862;7.483330155082513e-05
05042f83b5d00b7ca6e2b4f0a2b3add1;7.247958892548922e-05
05056b81578a9c162eb0b0d4f1688282;0.00036067338078282773
051a2228aadbb0d44e61f8507114a4c0;1.2269513217688656e-05
052d30c6787716383b5789d5711e6d65;0.004785200580954552
0532c61a5b3b8223b42bc62b6fac4a48;0.0027769645676016808
0535f33b47de82de3b506799149e3a53;1.0652307219061186e-05
0536843beb45cb6d5d7db5bf576a37af;0.0001236284566402901
053a397c936bffc98e62367a81d6c905;0.2408326029777527
053be6185799c8688b4988b7085c7958;0.00011098536997451448
054b6888604d963455bfff551518ece5;0.26480205059051515
0550b23f29085f41b10d165a46ad4371;1.4599158839700977e-05
0559e62f34650bc8e0579cf48aefdf1b;3.031056394320331e-07
055dc74f97a387fd1f12beb64e1cca76;0.004137428430840373
05657a4cdbbe3bd466402d227bf0b2c7;2.2480057668872178e-05
056806d7a40db6e21868f74a6f4fccc2;0.0005258902208879591
056990e94a55a9bc73f7ffc0a6f8080f;0.025929788872599602
05812e40387f49e4b21a7bfeca0cca2d;0.008514869958162308
05819281002c55258bb3086cc55e3b48;8.108746851576144e-06
0583f220404a873c7f288d1d908dec96;0.013779526576399803
0587586b10cc3417c3c3607102b3f720;1.8420680743952367e-09
0592a76b2a23cf43ceeb8888f36bed9c;0.0005523657368030399
0593354ca8cb549c63f547c29f3a7ff1;1.8420680743952367e-09
059ab4f2222a3231845f048a63036083;9.550824615871534e-05
059cbf902c5e42972587c8d17d49efed;0.05969448387622833
05a377208625fce1afdc4878e3185ca4;3.215989218006143e-05
05a48d521ee6697052fc1bd914fb6edb;0.0005299268348608167
05a5622cb79be8e83a265ee80fd52d86;3.9755632315063853e-07
05abe25c883d508ecc15b6e857e59f32;3.609942650655285e-05
05ae9c45c764c3e40da1e8785a688852;0.0013783277478069068
05b09773ad1b34275f0b5adee3c650ab;2.5421217287657782e-05
05c4384280a459216bca38ea2a9230ec;0.017948759905993938
05cc3233dcb5489d2333ee62339a3226;0.012864519469439985
05e06bff98cf601bbee320f6547cf9ab;0.0034291053190827372
05f15be5254b9dc5c8ad24400448d00a;0.01922175381332636
05f2ae45ead3e5737d102656366752df;8.64417143020546e-06
05f4e9415af9fdabc19109c980daf5ad;7.431155718222726e-05
05f79307ac65a11d52caeada92e68949;0.061562913656234744
06005debf8e7e498384b383c018e1127;0.013878526352345944
060121a06476ef401d8a21d6567dee6d;7.987243516254239e-05
060656fabe162dbdef7e4c520068d2f0;8.932280434237328e-06
060f04c4f2dc67635433dc0c5b878265;1.7066940836230062e-05
060f60eeecf1ab502526a34db9caaf8e;0.0013097382383421064
060fb11087bfa2be0b810fad986328c2;0.07289035320281982
061054331a952dd1c9df45c283d756b0;1.9595675837535965e-08
06334c520d4bd54eb501a49f42158a80;0.00015324014675570654
063528c18968c03f23e0c299bbba17e4;3.545272898008989e-06
063db632c0ad279c9602070bea1d8dae;0.005471103452146054
06509deacf578c9d20cdb0c1d6f087cb;0.11884748041629792
06521bf2287ba40f046dcabc6c9dddc1;0.040466351062059404
065762b2ae186afcf91bbedc81142ef4;0.18640750348567964
06636cdd43041e78141f2f5069fa62d5;0.0001623810298042372
066f41ab89acaec2ceb40a01b66cd48b;6.160738739708904e-05
0674b9bfe2d2d8aa7731b02eeeee6be8;3.9755632315063853e-07
067a25212e4e5b9eab412c274ae16df6;1.8420680743952367e-09
067bc8b33f5a6415e4f4ef61bef2bcd5;0.03255548775196076
068067cb3873af5f4dcc3e5859b57991;0.1095250964164734
0684ccb184e2d459dbc06cb350da4293;0.003741296520456672
068b0e3be4c35ea983f77accf8351cc8;7.270336791407317e-05
06977be07ef2afb3ddfa7733f0c04917;0.5241475820541383
06a0cbd8fd6320ef1aa6f19342af2e68;0.2810588598251343
06a6be84f9a7b7669f27956175566d90;0.03519165217876435
06a7dc123ee1cd1a88b5563bb332666c;0.00038342491316143427
06aae0772aa5f4eecbd806ee0558fbda;0.00025887340889312326
06bf945aaacb9a67d9f2439d9a7d73ea;1.6392015794508553e-06
06c686f7bd2d084201d635dcbba1baa7;1.9741320556931896e-05
06cab87cd7a132bd8eaa30aa1ea42434;1.5054272898851197e-05
06d4ebd3d0ee6d3514d07ccfba615def;0.5534020900726319
06eda4a6faca84e84a781fee2d5f47e1;0.1486655980348587
06ef45756a44d6ec0301b519700bf053;0.08031061589717865
06ef49a7b77e883f089cfdd80642d6f0;0.020737891644239427
06f3b1ddd71638119ffccf20d386d0f9;0.0034618518315255643
06f714d78f6f5c545cd149cf71c7c1c1;0.08068768829107285
06fb67ffa126811dad6ffb6ecdb8558b;0.00012298238725634293
06fc0c8a36a83d5150fca83d5bbb2612;1.8420680743952367e-09
06fe0864a99a2e0cd32cb141b7808912;0.00014392369630513712
0704a3d9638d1657d8b36968ce2b92f8;0.00022861486359033735
070f969f4b4952f08d94f056615c8def;9.891440612364023e-07
070f9f27db2db32b456cfc595f29c03a;0.00010129064830834978
07106a451fdebeaa73f2db13f295bfb1;0.3582054138183594
0716c93c57221da6de731b0df342a641;0.03222306519746781
071adc8288cc111233b74980684c3552;0.044948041439056396
0728601281f67ec7964014e1aa3caa35;0.0012876289896667004
072c26f55ed2317ff8d27d8500483121;9.934578702086583e-05
072f1b5740579bbe7f69afdd33bee8d1;1.4090052218307393e-07
072fc649567e358ff3c69f6e5c1f630f;0.04590039178729058
0748aba46621600d1e6b6ec02f90dfe5;0.0003536714182700962
074c3e01525681a275a42282cd21cbde;0.0008122115395963192
074d9f9ceede2e4fad8aec367a335a77;6.676649263681611e-06
076737b247cef7064ad6b9f653892026;0.0006424139020964504
07697ea97bfbbac071d41a375c3ad036;4.782953546964564e-05
07809f40e0b2b07d9c4b9d6600673102;0.009403959894552826
0787fbe4ab90ed76a34fb40a48a777ef;3.4241140156154873e-06
0789100b2b992fa6f2f281a65fa06db1;0.00028602199454326184
0794712a5fdd9d31bdb4ea7c4f175054;0.0008667243702802808
079fed45c08f216f49fe4aff84d7e8d2;7.059799863782246e-05
07a14fa5b8f74272e4cc0a439dbc8f7f;4.7192606871249154e-05
07a7ef0ba3bb0d6564a73f4f3e1c2293;0.005032515572384
07a9af222e35aa6ff2afbdbd38ab893e;0.014479314722120763
07a9fa12ce780b43fb5dfd7d24b861c6;2.3391953436657787e-05
07aa24f15ce062d65979b6a8bc7eb3f0;1.8420680743952367e-09
07aa4a923f58d02bd7c43c50491673d9;0.00011491125114844182
07afad2271546de1802035829d3b507d;2.226021606475115e-05
07c24a585f5a30ca2d80f922bae49296;1.4046456908545225e-05
07c2c3245c3a12051cb517038f946223;4.259270172042307e-05
07c52f877d1c531c1da6ea32b3c6bff5;0.013267117738723756
07c9784228dc2ad0b00d2cecd8ca32ce;0.019696458242833614
07d138144a7db2828e4e4efb8e144561;0.021862176433205607
07d600e3fcbebf7dc75e5335d3563e63;2.922225371548848e-06
07ddaea003b6959246d07c44c6a67b29;2.0870234834546863e-06
07e16ae47a5154782affc9dc45b50297;0.7675229072570801
07e5efeb3064dd07d6392517cd3362aa;0.07706958800554276
07e81d2eee07982de62cd5b303d19872;0.023640303686261178
07eaadc46babea72e7fd1c3be000928e;0.0023922442458570005
07f1c3248162f27276cc1ce3a262f05d;0.003091713832691312
07f6b87e1e88e2370609c102502cd51a;8.096143437796854e-06
07fd80d1fce4d559b61bc7103ca21146;0.00022172144090291113
07fd8d4f02f9b95d86da4bc89563e077;0.00021001398272346705
080b829ec59528590e76b57d25fdda55;8.706874905328733e-06
081326594b296d372b9dd3e8af82350a;7.444521088473266e-06
08134913a9aa1d541f719e9f356f9378;4.521153678069823e-05
082fd0a9f827b00494feb039b53b5500;5.094909538456705e-05
08347bf830e78903e36a81168c4342f9;0.004862293973565102
0838c82917cd9af681df249264d2769c;0.0021707132225856187
083ab9e2c95fb0ea2b999c592fb41653;0.08028833270072937
083bbffb698cdc7ab5402052b5b3dfce;3.685206611407921e-05
0841bb278823ec53920d723881c7afd9;3.8133468251544403e-06
084240df70f5d10ade5f913e7ec86637;0.0004178666073130444
08459aaedfda0679aab403ababbd6ece;1.8420680743952367e-09
0849749bd2b9fc46b88a56b4c47e4093;0.0063005778007209304
085185a62d672e6ce606260f602ac8ab;0.00011133246225654149
0859f6978ecda3a70941d601287ef6de;0.0007651497493498028
085a35715e8a0f0edeccff03290a6baf;9.067487280844945e-06
085b0ae5b6a84676463c3d3faf7d1910;9.030398473441892e-08
085d3e58058fa98dcbbdf64dacfe51be;0.4682729065418243
0864ad4232a64c3350f7a0c5f825ecf1;0.42037177085876465
087235917714cd15b20951ad00a39cf7;8.378933671338018e-07
0873fff5fceb087574469b8c9312eb3d;0.0001554464935907163
0876078db4e90065f7c16c892f74f404;0.0037055195774883033
08788ad91d8fd0fbf8e130739837b03f;6.198002774908673e-05
087fd9ebfe6fa82728be6c7eabe1d4e4;1.8420680743952367e-09
0880e72eb2ad3fd25067a4500a8f0016;2.8719312012981395e-07
08960c544011ae04f233828b7393fece;1.8420680743952367e-09
0896c0e0ee1979a0075927acb663f2a4;0.0031986874295398594
08a06fa523ddffc4597efa05ef129f1f;0.010081457812339068
08a3bce609b63cb12dbd833319fb177e;0.012367257103323938
08a8d48ec979f002383f336d988673ca;0.11596349179744721
08ab45297bfe652cc0397f4b37719ba1;1.4090052218307393e-07
08abd36dda089b53088bb7bf7558336a;6.945146651560208e-06
08b04f43997889865568c2c0d7bba8ab;5.219892750574218e-06
08b1c6fbb511776ac028b0a5c9e42ad2;0.15969902276992798
08b92dd5bd510ff336949f1042c11991;2.5866549435704655e-06
08e5d5b878d7049cf9e8c817f1508bff;9.217353817803088e-06
08e77f0dd5d4895c3133efe1056159ad;0.001640861574560404
08e7beb9ca5dbe53b59cbb27639bffcf;3.7405916145871743e-06
08e90c44bcfe29aa64beff429f94e291;0.000882127246586606
08f055372c7b8a7e1df97c6586542ac8;0.0001576929324073717
08f12f69f71b3b4c3c45eafbd710b156;2.5728851937856234e-06
08fb451c085cb309fdd5c2650070185f;0.010596459824591876
08fc8cebe98efe59cf5b234d8de36356;3.072108279411623e-06
08feee903e2c1828e1ba8599941f4f63;0.46037553548812865
0903682c23bb2b58a57decbbb833d3fc;3.792271691054339e-05
0905d7115955cdd6f438a64bf5061902;1.8420680743952367e-09
090a77c517a7a2caa23e443a77a78bc7;4.4799228635383774e-05
090b8c54aa290c2e5e6114cbeddb16bd;6.992681228439324e-05
091b756470ae8748ad9384fb9eb73574;0.00010875125881284476
091e4c8eda34e392cbecfc81d7aeb6c7;2.7122446226712783e-07
09259d619d0f95c6a277e45f2450e7aa;7.034447389742127e-06
09271f0045c19ac6179771054455b2ce;0.025308796763420106
0930ed07f723799f36d48929cdd840df;0.00085744887473993
09320344c2ed4da7bdf50d9f03b9e0be;7.123650630092016e-06
0939cc4fdee01c1d6f34541b9f8bd475;7.298602440641844e-06
09471c7d6b4a7b117f7ab3a52d7828c4;0.00019973849994130434
09509b4bff15ef7a166e7964af2d683c;0.001100259250961244
0954f0bb123cf3be8b00c9c989dcf3d6;0.001750251033809036
095647135b81501cbb9ba7fa58528e3c;0.00028106967802159487
095965e73cfc1094f7bb310d5a6b2e33;6.410933110601036e-06
095d32f7716c9ff9892a7696d2325ea1;1.4537530631741903e-06
095fc465913010fb51c3499000813454;2.1848465507900983e-06
0960b0d7aa0b3c3cb95acb72e8bcf4e1;0.11941490471363068
0964b1a9a2d9012b729e1ae1a4808d79;0.0063165886327624324
09654a0e78754b384b69fad7ecc7ba14;0.015346619300544262
096e33f3e3733cf2d584ec362c4e26b7;0.18810290396213533
0981f547380ba7b05772f3e5685b1beb;0.002569109620526433
098f7f7024f5c0de68e771c7273fc273;5.5643869245614044e-08
099a334f7290f6821e9125c37428157a;5.5643869245614044e-08
09a0147a0d752216ce2c77c828bfc14b;3.759212704608217e-05
09a20094c83eaa9c6a8c4f7c92b4bac4;4.9603392835706475e-05
09a50526cdd518958c8c846a912141e5;0.0014673901605419815
09a6f9c1f4102521c8bd55871eb857f6;0.10399357229471207
09a9f7497e6ba14eb0a12388ca17540d;7.932149173939251e-06
09aa67c5eb010454e88598c6ac50c695;1.6249934532197586e-06
09af7bbed13916dc55c9b90279ac1cd6;0.052763289958238604
09b1c877be0329742ae7e56e9f1d09db;2.669153570877825e-06
09c591c160a3a43be8e03dfcab80b4c0;0.00462288148701191
09d4be69a2330cd49298bf30d29cc4e5;0.26599180698394775
09e09dacf849bfa8770a2ff9fb9228a5;9.332042027381249e-05
09e15fdd25dcbcf37262c2a87da8db20;0.0015858973260037602
09e7ee8f114d5c39a71113bf04e9d6a8;4.061089180140698e-06
09e8b4e9ce5253168cf18c88bdc8304c;3.8831518941151445e-05
09f37474deb25ad463c1d17e29054785;0.09180600345134736
09f734438a9b2f3cf78c72eef5c45b30;1.1659324491120061e-05
09fc43e064588dca30345bf48cea81a8;0.03413432389497757
0a0f8e20b1222b69416301444b117678;3.5138776183885057e-05
0a107c91216d62b2543122a46eb26541;0.0003942307259421796
0a14e008bce3dbcce2470ca1123bd565;1.5680679979368508e-06
0a336d5bc71e1f83d453297413f11e9b;5.89421353652142e-05
0a3bf331f951938b678a1736ea8d8399;0.0010399090591818095
0a4b7a7499ed55c71033cefb0765e93d;0.0027438140939921142
0a5b11fe9c149f5e2e41a5d16dc5f314;3.3477444958407434e-07
0a5d6a20d1429dd55b94ae1b857ad573;5.089365345156693e-06
0a619ab32b0cd639d989cce1e1e17da0;0.0006323919747956097
0a6c5a120961974a7dae8cf11245ff73;0.06828165799379349
0a6e7a0cfe6a3203b4cb28d6ff6daa6a;3.189651579305064e-07
0a75b377181b60efd8278bce0b6260a5;0.5673080205917358
0a81500dc48b2bb7ee19849502360270;1.9595675837535965e-08
0a836ea85157d6e0b92371d8ae18a55c;5.519109890883556e-07
0a848ccbbb065ef5ee59dd01710f8531;1.8420680743952367e-09
0a8b2cefacdad96c6005799832055629;0.0006117536511737854
0a8bc9de5acf2d4a667a4528803d1f09;0.024226852133870127
0a8c2bda6e00a040372185ccd9a3c4ab;0.00016503617953276262
0a90417765296ad56c6c4c401eae71bd;0.002665115590207279
0a90f3a47f1d9bccee4f6ab1a716839f;0.5377418994903564
0a93d9a674e358ba32e4e2ec320aefc5;9.132010454777629e-05
0a94d55951bd4caebf2712e455decc6e;3.3477444958407434e-07
0a97bd73cd153b33751d43821ff0a400;0.14369281232357026
0aa144fb4a6597dd19b3e0de25151e11;5.838810034219933e-06
0aa6472328e4807ba54a807b8332da0f;0.00035754391283262523
0ab626bb7e1eb8c7b1eb6ac3fb129349;0.011331519298255445
0ab859bbba82de5373f3f2fa8e806e2d;0.0009544318832922727
0abc61a1bc7abe47b9e44a9f69979eb0;3.703998372657225e-05
0ac4677348cf4fc1ebe354ba1037921c;0.009761392790824176
0ac7f7d40895378ae07006510aaca8de;0.0010780305019579828
0ace5c189da8f9f9d9cb92e85f142904;0.000779957527993247
0ad2995378cdc31f88da16d158c77d6e;0.007087579090148211
0ad349dc15725bebc39d343ef41743aa;2.1840490899194267e-05
0ad4f3538ae67d99a7dbfcc01b2d2dd8;6.582195965165739e-07
0ae4dfa2347160e807c4a4b9bee98f47;1.6675702408974757e-05
0af9dc7262948b51596d3305675e4a37;0.0018214869778603315
0b0b9e3cb8d9172d8fdf21d096ff93ba;0.00019183822441846133
0b102a47110d5fea1501400cd974f8d2;0.0002547128315200098
0b1775f64d774ab69e50fc0d7a124036;2.55196164289373e-07
0b180497f297ce3ae7bba222099115d7;0.012692339345812799
0b1c63971f6e7515273c95650a2e9063;2.226665299076558e-06
0b1d4a81985789feff2fd66bb2d5b760;0.0002993243339005858
0b2c7d97a377d620e70109199bf8eed8;0.006392461061477662
0b2cba7e97daa7f11ededc2ec7d67045;1.2655872251343682e-05
