Image Name;Uncertainty
01ad256f991cc99f46f8065cdf0bda01;0.10913663472485235
01afe81220f729cf1c5b4d99f3abe559;0.3866173246765253
01b3d1fe5b0bd538d1e9824fe7d2d24d;0.5887201426512909
01c3fb23ddaec7c51e1c0b52450bb472;0.10520807468380478
01c669f3f6a18197285bdf357b45d477;0.5653887472986813
01c816336959ee9d94b23b37b0f71f21;0.10930857286372293
01c977c97e2f5543e65e559d98dec93c;1.15635787665286
01d20d68bce47bec01d816b893630f18;0.12171044422064899
01d647e17ee868d2991c73a247c28cf9;1.2186244663242245
01d983ba412b27a65f58848b695ec751;0.10971535303018826
01dfcde514052a6dc35ea4407f41d6e1;0.41361091450591786
01e5bb47fb34f075f87cbfbc8d630124;0.8037045753910372
01e9fa9938ac458e6307690bfce89ec1;0.8331600479279239
01f25f6392771aa0895dbbafba05054a;0.674103220867761
01faa9d3bc7a2464c7b6d71ea904970f;0.09361131422041007
01fe87e27518936463e751691db8f730;0.011100796176228792
0200fa88e8c01546663b9db1726936ac;0.14267604387484076
020a76e6ac9418a2f23f467b861e6012;0.20862529185288692
020d0243094c8561544f683b4c64859d;0.5712309820936354
02146992e1884bf87012fd0d5d05cdb9;0.6297806659331155
0214df71ae527e2144021178c453d204;0.012721033256738849
021cebcddd589b19448cae16b26c9863;0.15246496184960312
022181eb0127cb8f1ec240efa3f15799;0.10022001271039578
022544d1446c2c44f8ca8ff53262dc5b;0.34877797432442165
0227774a4bea07846d24ddb033767d1a;0.30221817619944097
022a0bb891701b0161a7d4518415d0f4;0.155829559836286
02367dd4a62007ff4dc3226886c93f47;0.09869556374250393
023b6501333df8d9d1a5e2ee686b1489;0.1709421887721888
0240270d611683829ea5bee2a8c52eb0;0.6888764450625753
024ed1244a6d817358cedaea3783bbde;0.38843499846481877
02533ec710c56377e6df314abc2d6589;0.950787595202748
02577ddcd838f2559936453b6071dc17;0.24993087972089523
025a65c53cd655151b9ff1b9518aa27e;0.06200893093305881
026081211406349c85c3e5b4fc4b6ff0;0.0356481262549459
026dcf3b549e8fb23143ea82023f58be;0.37546400008369407
0277b937ddc8679ae69b3c54bfd714f1;0.4817155735688803
027c4a5b5f9f1be80602ef51f2619bc2;0.2072800599863477
02805e3e20ef629ffeeee1e68cf24ab0;0.4986938748443988
028098c36eb49a8c6aa6e76e365dd055;0.09326426912957236
0280f8b612771801229e2dde52371141;0.33224822340108257
028dc05d52d1dd336952a437f2852a0a;0.1743000791179854
02a2dcd6ad8bc1d9ad7fdc04ffb6dff3;0.7592935502945529
02a3870e56dbcb6afd73546af54a8457;0.44696694346861404
02a7b258e875cf073e2421d67ff824cd;0.4390573583195032
02ac04211b58466d13d690dc9be8adf0;0.7742543483291399
02b39ad5ba9d37a9636311c7b4357aed;0.5829261424077913
02c2141567e50ff7d04069f70e9c9c5e;0.8611933967200783
02d302a8d723fa00331f373091b29135;0.4501765666401795
02e57c6acba29013ec3f1732ec373afe;0.1474380252835247
02e5b03f8ea7ea2787101b758291d162;1.1133644681714636
02e7ef58dba5c2d67b6d3711dc081135;0.768626971379637
02ed1bc414852efe74deb5a44bb86336;0.0665375547219281
02f35b793b4fe3032ad6d91f181e391c;0.8726325821967358
02f72cb5511e180ee7d2d1bf793233bc;0.06533964789157594
030ca0cb6956ae6ec93a6fc83453d09b;0.28781230946772646
030d8b5c2f9562c574872ab99875aeca;0.21245921070412224
030de916cc0f437f63eb815c1e007caf;0.2929936397925333
031f5ef5b254fbacd6fbd279ebfe5cc0;0.14641640837690015
0325d6b779870b7bd216f3a81f6ab3d7;0.12098883825464012
032de36af1c776f91dfbe4079cf3c002;0.511789646387824
033e39459301e97e457232780a314ab7;0.3950446760041749
03426e9293f207de46b5592c001eb45c;1.0491528800308396
034add55dd7134b7b5893d787eb5a32c;0.4508485965419869
035587e63d72f8537b3fce5067bb18df;0.5125808707629465
0355ee153bd16cfb69018d1ff000c419;0.5578813232392339
0356fabdec47163b6ad35a2a7b06647c;0.8486885329941531
035a5208729ef164213954598b8df75d;0.3769908637774164
035b1edd3d1aeeffc77ce5d248a01a53;0.322954098590921
03692c5859b1eb7af0f4292e10586205;0.8648539809171023
03717c12ffe242a347cdfd9d13e6cd76;0.8415896005502582
0373ed8a095e0a283da690de360ccc21;0.1820080983695837
037504061b9fba71ef6e24c48c6df44d;0.26505204158674767
037c18f1a1ec42be86eed81b09867939;1.3158290270421076
037e64a6aaddb326a8575de52771064a;0.05563302113985147
037f29b7d62479c7fb257903f401269a;0.3058659741985295
0382081d894cac755a53ca7f241f014f;0.5861485557962363
03849b0243900d79446bb27849dc0bb2;0.8749526976010307
03881bfd835f664da3e62ce6ea025046;0.0834644427935643
03a05c8a657934ae2d21d93aab9181f9;0.9429476911369208
03a1deb18638f73ce898b2adac1c8ec9;0.05581036193270096
03a3d1bac814f25da8e1f7c511cc10af;0.5828415150965868
03a9c795eb81e64e11d95584e3eb76c8;0.9587209479050112
03b113d63b06f6740d82b4cfa1ee4a75;0.6261147724171386
03b3788b5dca6fdae323d0f1a03c03f6;0.45332786402035624
03b7d118c5f1988fe73e568f23269c47;0.5678993848360651
03c518ce7998b55e5b33d3cf76391fe0;0.862910328999065
03ca7f8d8c993d3959daf10ef57f4489;0.12419213476481306
03cb612a6410c5503aa9cf3d0ba1740f;0.19122823660854407
03cbca92332795356adbdf4dd0c15578;0.43349828689006936
03cbe5d39233a65cd7f64a81094ccc54;0.04741249078160187
03d147633edaca0d112520ac2ce6f11d;0.47664040775066774
03db76b0a1387cfb4206fd11f42051d7;0.36871670688185754
03e321735fcdc09782e006f9fca23075;1.1876268321597223
0402b113937fa2d9ed77d3dcd8b6460e;1.4073495543270138
0403dcc49b1420545299f692f7d8e270;0.09240053174147322
04063850d065e6fa2d7a479d9eb36870;1.4457609203537682
040847f885854a69d231c46196288d46;1.228056410512503
040b2c98538ec7ead1cbd6daacdb3f64;0.00926977429198069
0416b90e91acd8f71831c1723df3feb5;0.1727748462170702
04198f362b0329843b23c5cd236f765d;0.5449041928927683
04201ee15d33abe4b032317792cf1040;0.1046289406485763
042bd2100df4934b520a4c0c3fbe1d6b;0.10777089094950323
043489a629f6bdec1d08515a6daabb78;0.1525454688791477
0446851f36b7a60cb971e05365ce0188;1.1023024533333448
044b0937a90ecc3347acac21e9cd39f6;0.3346628573729449
0452381085998676ae1e3c877df5bd4d;0.0375457612679937
045abbf620e79d285e7d9d0cbf39ec8c;0.5290554736969871
0465f4b248a57b710e02d636d595bf94;0.6753639409606178
046b35ae95374bfb48cdca8d7c83233f;0.2672640206165226
046bac77a58c1be84a6418904e755280;0.4781235156693486
0470680842880ac7493bbf5e7cfbc26b;0.02113104934542638
0475c8c61af050d4e83d9f8d2ca27a7c;0.6372412047233671
047dfcfa9deb50e3ca572a902707442f;0.8662075416321912
04875b8121c928cc022dd6f26a307d06;0.6439727322248822
049031b0ea0dede1ca1e5ca470c1332d;0.4670095168003199
04952a4d6f0309a8a317a56ad88d9145;0.057222043488482414
0497647d8124c3a7f498c89204b7afe2;0.11569956334203979
049813f2cb407d0db60d6e671af6415b;0.8446741151003766
04b2c7aa40033c3fb67096b8327f324f;0.1342288001424092
04b66a150ef667f328aa378e1ee8d750;0.09353389706298319
04c64f01e704712be3de4b5687f9bc9e;0.200977988926463
04cbadfe2c866c2ff16f04b54ea26c33;0.32075114405494604
04cc6bb8a2b8b3620e4f1b01af1e8269;0.33197370359555767
04cdf445e919fef2d71bc209f4ec77cb;0.6992784641974316
04e1a953bceb9b1a0a5bf8840614aa04;0.44800344632332045
04e31b936f51091d43cb805a30084533;1.5953299439007562
04ecd322ee23c5be7654baad4d9fbc71;0.5273429701695169
04f28a8f394396872b7a9ede5041a80c;0.8255756413257246
04fb016f937abee73415638884ec0367;0.5271223156240906
0501146a8a4c4f0f20309ff360059862;0.5540039731977504
05042f83b5d00b7ca6e2b4f0a2b3add1;0.884555733544127
05056b81578a9c162eb0b0d4f1688282;0.1347879602667866
051a2228aadbb0d44e61f8507114a4c0;0.9445151968498156
052d30c6787716383b5789d5711e6d65;0.024074264708980046
0532c61a5b3b8223b42bc62b6fac4a48;0.055179772449683306
0535f33b47de82de3b506799149e3a53;0.33493230233279414
0536843beb45cb6d5d7db5bf576a37af;0.847544624140448
053a397c936bffc98e62367a81d6c905;1.027517089280736
053be6185799c8688b4988b7085c7958;0.46842941044228453
054b6888604d963455bfff551518ece5;0.1174070143896382
0550b23f29085f41b10d165a46ad4371;1.3006865943695514
0559e62f34650bc8e0579cf48aefdf1b;1.2957346471625308
055dc74f97a387fd1f12beb64e1cca76;0.07671553098790668
05657a4cdbbe3bd466402d227bf0b2c7;0.8236946209340701
056806d7a40db6e21868f74a6f4fccc2;0.07425151896885233
056990e94a55a9bc73f7ffc0a6f8080f;0.05970861735726175
05812e40387f49e4b21a7bfeca0cca2d;1.167097462618747
05819281002c55258bb3086cc55e3b48;1.3816603235668046
0583f220404a873c7f288d1d908dec96;0.06887035072282703
0587586b10cc3417c3c3607102b3f720;0.4452100541562695
0592a76b2a23cf43ceeb8888f36bed9c;0.5989697110955925
0593354ca8cb549c63f547c29f3a7ff1;0.2278739011137736
059ab4f2222a3231845f048a63036083;0.578925244932878
059cbf902c5e42972587c8d17d49efed;0.1552160969536076
05a377208625fce1afdc4878e3185ca4;1.1947008652356654
05a48d521ee6697052fc1bd914fb6edb;0.04343263736023231
05a5622cb79be8e83a265ee80fd52d86;0.22063558632823446
05abe25c883d508ecc15b6e857e59f32;0.9194172995369136
05ae9c45c764c3e40da1e8785a688852;0.043241182853705436
05b09773ad1b34275f0b5adee3c650ab;0.6742280143367845
05c4384280a459216bca38ea2a9230ec;0.2623869736399653
05cc3233dcb5489d2333ee62339a3226;0.24266621806692645
05e06bff98cf601bbee320f6547cf9ab;0.08111160745251113
05f15be5254b9dc5c8ad24400448d00a;0.09307973926902696
05f2ae45ead3e5737d102656366752df;0.0866949577719785
05f4e9415af9fdabc19109c980daf5ad;0.5632385647423763
05f79307ac65a11d52caeada92e68949;1.7426490484437482
06005debf8e7e498384b383c018e1127;0.10123855293202516
060121a06476ef401d8a21d6567dee6d;0.6726085073993864
060656fabe162dbdef7e4c520068d2f0;0.3969133429161561
060f04c4f2dc67635433dc0c5b878265;0.30843982592980096
060f60eeecf1ab502526a34db9caaf8e;0.021673073387887643
060fb11087bfa2be0b810fad986328c2;0.35234637356436077
061054331a952dd1c9df45c283d756b0;0.1826121596652851
06334c520d4bd54eb501a49f42158a80;1.2918901720630525
063528c18968c03f23e0c299bbba17e4;0.8611153865874123
063db632c0ad279c9602070bea1d8dae;0.056969872984374
06509deacf578c9d20cdb0c1d6f087cb;0.8263379249774335
06521bf2287ba40f046dcabc6c9dddc1;0.13311942249916228
065762b2ae186afcf91bbedc81142ef4;0.45811859888043815
06636cdd43041e78141f2f5069fa62d5;1.392440486436477
066f41ab89acaec2ceb40a01b66cd48b;0.3944994831054893
0674b9bfe2d2d8aa7731b02eeeee6be8;0.3416355034752913
067a25212e4e5b9eab412c274ae16df6;0.07675673415611245
067bc8b33f5a6415e4f4ef61bef2bcd5;0.11198370576226738
068067cb3873af5f4dcc3e5859b57991;0.5176918865649637
0684ccb184e2d459dbc06cb350da4293;0.1216439802855932
068b0e3be4c35ea983f77accf8351cc8;0.42449985358440867
06977be07ef2afb3ddfa7733f0c04917;0.7016614711622804
06a0cbd8fd6320ef1aa6f19342af2e68;0.25295964083721484
06a6be84f9a7b7669f27956175566d90;0.4027800942554187
06a7dc123ee1cd1a88b5563bb332666c;1.0247813573669138
06aae0772aa5f4eecbd806ee0558fbda;0.18300941193972675
06bf945aaacb9a67d9f2439d9a7d73ea;0.5631353958163129
06c686f7bd2d084201d635dcbba1baa7;0.7720752241501512
06cab87cd7a132bd8eaa30aa1ea42434;0.5964686730005736
06d4ebd3d0ee6d3514d07ccfba615def;0.8199300649854157
06eda4a6faca84e84a781fee2d5f47e1;0.3377441052984593
06ef45756a44d6ec0301b519700bf053;0.16398267236757383
06ef49a7b77e883f089cfdd80642d6f0;0.07985441533945373
06f3b1ddd71638119ffccf20d386d0f9;0.04576052795379086
06f714d78f6f5c545cd149cf71c7c1c1;0.4301845182939936
06fb67ffa126811dad6ffb6ecdb8558b;0.661300185509866
06fc0c8a36a83d5150fca83d5bbb2612;0.3290619262175901
06fe0864a99a2e0cd32cb141b7808912;0.49301589519464084
0704a3d9638d1657d8b36968ce2b92f8;0.05451051629961223
070f969f4b4952f08d94f056615c8def;1.0598931517407395
070f9f27db2db32b456cfc595f29c03a;1.1433593905504942
07106a451fdebeaa73f2db13f295bfb1;0.5364156840981383
0716c93c57221da6de731b0df342a641;0.26255224486994694
071adc8288cc111233b74980684c3552;0.3180859398831524
0728601281f67ec7964014e1aa3caa35;0.11218420625607516
072c26f55ed2317ff8d27d8500483121;0.913148440112689
072f1b5740579bbe7f69afdd33bee8d1;0.4925715978029015
072fc649567e358ff3c69f6e5c1f630f;0.11194983555287633
0748aba46621600d1e6b6ec02f90dfe5;0.8558687305094835
074c3e01525681a275a42282cd21cbde;0.23804945347176384
074d9f9ceede2e4fad8aec367a335a77;0.4855050512802299
076737b247cef7064ad6b9f653892026;0.2743012423812918
07697ea97bfbbac071d41a375c3ad036;0.5283472678270459
07809f40e0b2b07d9c4b9d6600673102;1.3808522985770852
0787fbe4ab90ed76a34fb40a48a777ef;0.8010042512673179
0789100b2b992fa6f2f281a65fa06db1;0.5562367007631223
0794712a5fdd9d31bdb4ea7c4f175054;0.9964487099942572
079fed45c08f216f49fe4aff84d7e8d2;0.6351218932509712
07a14fa5b8f74272e4cc0a439dbc8f7f;0.27257097606047903
07a7ef0ba3bb0d6564a73f4f3e1c2293;0.7755268064678061
07a9af222e35aa6ff2afbdbd38ab893e;0.10485912219059285
07a9fa12ce780b43fb5dfd7d24b861c6;0.8618529866538712
07aa24f15ce062d65979b6a8bc7eb3f0;0.14297651165502456
07aa4a923f58d02bd7c43c50491673d9;0.6111318456160149
07afad2271546de1802035829d3b507d;1.3309323666865425
07c24a585f5a30ca2d80f922bae49296;0.7881360657254161
07c2c3245c3a12051cb517038f946223;0.03728634712388813
07c52f877d1c531c1da6ea32b3c6bff5;0.07434332174567813
07c9784228dc2ad0b00d2cecd8ca32ce;0.15131818656300033
07d138144a7db2828e4e4efb8e144561;0.12434780425729229
07d600e3fcbebf7dc75e5335d3563e63;0.7623268501416217
07ddaea003b6959246d07c44c6a67b29;0.5657128897601879
07e16ae47a5154782affc9dc45b50297;0.798000636045786
07e5efeb3064dd07d6392517cd3362aa;0.15160507866229622
07e81d2eee07982de62cd5b303d19872;0.14043459119052157
07eaadc46babea72e7fd1c3be000928e;0.025421036983205872
07f1c3248162f27276cc1ce3a262f05d;0.05320214076850032
07f6b87e1e88e2370609c102502cd51a;0.6206999744759553
07fd80d1fce4d559b61bc7103ca21146;0.6017240287586271
07fd8d4f02f9b95d86da4bc89563e077;0.20448827391701274
080b829ec59528590e76b57d25fdda55;0.35040764051951645
081326594b296d372b9dd3e8af82350a;0.61870623445984
08134913a9aa1d541f719e9f356f9378;1.1193976350593082
082fd0a9f827b00494feb039b53b5500;0.9650599542697986
08347bf830e78903e36a81168c4342f9;0.21223890456986494
0838c82917cd9af681df249264d2769c;0.6790493248179925
083ab9e2c95fb0ea2b999c592fb41653;0.2312703587143444
083bbffb698cdc7ab5402052b5b3dfce;1.2066457280467473
0841bb278823ec53920d723881c7afd9;0.26219652180942965
084240df70f5d10ade5f913e7ec86637;0.069631555267055
08459aaedfda0679aab403ababbd6ece;0.04213556308041577
0849749bd2b9fc46b88a56b4c47e4093;0.05708275784547095
085185a62d672e6ce606260f602ac8ab;0.3131010561066185
0859f6978ecda3a70941d601287ef6de;0.3575314618925994
085a35715e8a0f0edeccff03290a6baf;1.3293596625921582
085b0ae5b6a84676463c3d3faf7d1910;0.16623965151803569
085d3e58058fa98dcbbdf64dacfe51be;0.5206551142898673
0864ad4232a64c3350f7a0c5f825ecf1;0.6955376657653727
087235917714cd15b20951ad00a39cf7;0.4561395198948443
0873fff5fceb087574469b8c9312eb3d;0.9606598072308326
0876078db4e90065f7c16c892f74f404;0.1965839844606528
08788ad91d8fd0fbf8e130739837b03f;0.1856542577969512
087fd9ebfe6fa82728be6c7eabe1d4e4;0.5766370662096528
0880e72eb2ad3fd25067a4500a8f0016;0.3627254778227622
08960c544011ae04f233828b7393fece;0.8996100669719814
0896c0e0ee1979a0075927acb663f2a4;0.057178986351172134
08a06fa523ddffc4597efa05ef129f1f;0.19028743647094615
08a3bce609b63cb12dbd833319fb177e;0.0648806122676064
08a8d48ec979f002383f336d988673ca;0.2770705380299648
08ab45297bfe652cc0397f4b37719ba1;0.3719711559945482
08abd36dda089b53088bb7bf7558336a;0.571931392047236
08b04f43997889865568c2c0d7bba8ab;0.25816487669678745
08b1c6fbb511776ac028b0a5c9e42ad2;0.15891087471191737
08b92dd5bd510ff336949f1042c11991;1.1199236656702733
08e5d5b878d7049cf9e8c817f1508bff;0.9498342441643478
08e77f0dd5d4895c3133efe1056159ad;0.05458528171193014
08e7beb9ca5dbe53b59cbb27639bffcf;0.7993526152379347
08e90c44bcfe29aa64beff429f94e291;0.15692110855709251
08f055372c7b8a7e1df97c6586542ac8;0.47785204470989495
08f12f69f71b3b4c3c45eafbd710b156;0.6221423865759941
08fb451c085cb309fdd5c2650070185f;0.0428573642911363
08fc8cebe98efe59cf5b234d8de36356;1.053253985906191
08feee903e2c1828e1ba8599941f4f63;0.8811392811280194
0903682c23bb2b58a57decbbb833d3fc;0.42344770092712825
0905d7115955cdd6f438a64bf5061902;0.0774734450365764
090a77c517a7a2caa23e443a77a78bc7;0.16030697356033408
090b8c54aa290c2e5e6114cbeddb16bd;0.6872032955159895
091b756470ae8748ad9384fb9eb73574;0.8343836070081884
091e4c8eda34e392cbecfc81d7aeb6c7;0.33906636557231135
09259d619d0f95c6a277e45f2450e7aa;0.36142919590490213
09271f0045c19ac6179771054455b2ce;0.1588371721697973
0930ed07f723799f36d48929cdd840df;0.08721102265163626
09320344c2ed4da7bdf50d9f03b9e0be;0.1728682430666787
0939cc4fdee01c1d6f34541b9f8bd475;0.2983344431387604
09471c7d6b4a7b117f7ab3a52d7828c4;0.12252150480840313
09509b4bff15ef7a166e7964af2d683c;0.8263601795272463
0954f0bb123cf3be8b00c9c989dcf3d6;0.04407054783695642
095647135b81501cbb9ba7fa58528e3c;0.15188470222975833
095965e73cfc1094f7bb310d5a6b2e33;1.2452044280598429
095d32f7716c9ff9892a7696d2325ea1;0.3438342229368409
095fc465913010fb51c3499000813454;1.2383513308807375
0960b0d7aa0b3c3cb95acb72e8bcf4e1;0.3399263002104
0964b1a9a2d9012b729e1ae1a4808d79;0.08255378803138919
09654a0e78754b384b69fad7ecc7ba14;0.10759578169753457
096e33f3e3733cf2d584ec362c4e26b7;0.6976498975390596
0981f547380ba7b05772f3e5685b1beb;0.13823499495424854
098f7f7024f5c0de68e771c7273fc273;0.023886767237051167
099a334f7290f6821e9125c37428157a;0.07753642083322193
09a0147a0d752216ce2c77c828bfc14b;0.1467729936409527
09a20094c83eaa9c6a8c4f7c92b4bac4;0.8412051980635568
09a50526cdd518958c8c846a912141e5;0.7319378781542726
09a6f9c1f4102521c8bd55871eb857f6;0.42299162798653156
09a9f7497e6ba14eb0a12388ca17540d;1.1067739240444887
09aa67c5eb010454e88598c6ac50c695;0.6484276399957216
09af7bbed13916dc55c9b90279ac1cd6;0.23390832046840343
09b1c877be0329742ae7e56e9f1d09db;0.8701770415769653
09c591c160a3a43be8e03dfcab80b4c0;0.02349408202957158
09d4be69a2330cd49298bf30d29cc4e5;0.37428485719203064
09e09dacf849bfa8770a2ff9fb9228a5;0.25706812425992953
09e15fdd25dcbcf37262c2a87da8db20;0.2231465266676784
09e7ee8f114d5c39a71113bf04e9d6a8;0.5825949500267237
09e8b4e9ce5253168cf18c88bdc8304c;0.12875784256899334
09f37474deb25ad463c1d17e29054785;2.126683233241784
09f734438a9b2f3cf78c72eef5c45b30;0.7673340502620944
09fc43e064588dca30345bf48cea81a8;0.15809534353649812
0a0f8e20b1222b69416301444b117678;0.5524114595487009
0a107c91216d62b2543122a46eb26541;1.8328218584250242
0a14e008bce3dbcce2470ca1123bd565;0.47121450388434605
0a336d5bc71e1f83d453297413f11e9b;1.3230773933843658
0a3bf331f951938b678a1736ea8d8399;0.10652657763938483
0a4b7a7499ed55c71033cefb0765e93d;0.05564259512525891
0a5b11fe9c149f5e2e41a5d16dc5f314;1.2829287095451396
0a5d6a20d1429dd55b94ae1b857ad573;1.5281091789101293
0a619ab32b0cd639d989cce1e1e17da0;1.0354772130053806
0a6c5a120961974a7dae8cf11245ff73;0.17851621213707197
0a6e7a0cfe6a3203b4cb28d6ff6daa6a;0.12254808835812299
0a75b377181b60efd8278bce0b6260a5;0.7932381660662702
0a81500dc48b2bb7ee19849502360270;0.18921888336572845
0a836ea85157d6e0b92371d8ae18a55c;0.28889905235287283
0a848ccbbb065ef5ee59dd01710f8531;2.6061925842571337e-05
0a8b2cefacdad96c6005799832055629;0.3268949297192125
0a8bc9de5acf2d4a667a4528803d1f09;0.1135694305599671
0a8c2bda6e00a040372185ccd9a3c4ab;0.4849610160350939
0a90417765296ad56c6c4c401eae71bd;0.0392320264258303
0a90f3a47f1d9bccee4f6ab1a716839f;0.5291893777284212
0a93d9a674e358ba32e4e2ec320aefc5;0.5078658014984557
0a94d55951bd4caebf2712e455decc6e;0.6218121318963225
0a97bd73cd153b33751d43821ff0a400;0.2356408579191347
0aa144fb4a6597dd19b3e0de25151e11;0.6984311682886633
0aa6472328e4807ba54a807b8332da0f;0.17841763984747594
0ab626bb7e1eb8c7b1eb6ac3fb129349;0.08766580909617396
0ab859bbba82de5373f3f2fa8e806e2d;0.7467564916488221
0abc61a1bc7abe47b9e44a9f69979eb0;0.8583725245737447
0ac4677348cf4fc1ebe354ba1037921c;0.1284778554532353
0ac7f7d40895378ae07006510aaca8de;0.054386416206076406
0ace5c189da8f9f9d9cb92e85f142904;0.04659554542689976
0ad2995378cdc31f88da16d158c77d6e;0.05260579018022794
0ad349dc15725bebc39d343ef41743aa;1.0316000904098825
0ad4f3538ae67d99a7dbfcc01b2d2dd8;0.7766917558372867
0ae4dfa2347160e807c4a4b9bee98f47;0.9137016698077055
0af9dc7262948b51596d3305675e4a37;0.02468946347348864
0b0b9e3cb8d9172d8fdf21d096ff93ba;0.4697877908872043
0b102a47110d5fea1501400cd974f8d2;0.46301482637521696
0b1775f64d774ab69e50fc0d7a124036;0.8393267016192839
0b180497f297ce3ae7bba222099115d7;0.4968785016547581
0b1c63971f6e7515273c95650a2e9063;0.28132241586106854
0b1d4a81985789feff2fd66bb2d5b760;0.4117965927866081
0b2c7d97a377d620e70109199bf8eed8;0.07076951232604566
0b2cba7e97daa7f11ededc2ec7d67045;0.46900573416264985
0b353bfc9df3fc5534511a8295e40046;0.018546192459953138
0b373388b189bee3ef6e320b841264dd;0.10583340949960252
0b48fb4285d6ca230e336ec49d89304a;0.09142736634883052
0b4b960490879b7588a1d135fcf10fe7;0.7194676224155501
0b4fba162fc179a4cf63cc986f72ac4c;1.4279523542091763
0b517956117177d8efec1a7efe60a985;0.644256725491128
0b5f952f3a5bf6885d7230acd5cbf720;0.39126853859904637
0b60ac39ce977146c4bd7978d62bedeb;0.41732050701277634
0b6a90e1c27bf54488c1f7697c6ce599;0.16969925812804604
0b6d642c9b160678dcfff095c21ce09f;0.043220490419766035
0b6e34bf65ee0810c1a4bf702b667c88;0.324689232873165
0b73719f81c77051bb4b0ece8647a48e;0.5601338028878123
0b750909b5179cc92b2082a6c5e7ef72;0.23208331746552854
0b7e106ad1484a6e887b55b18834b740;0.5895906456395273
0b80bdc8caa658b5f69606234947b422;0.883308675691375
0b90de9a5e884982c165c6f2a46c5762;0.676884443894164
0b99475a066e609a5ee19ee84e30e376;0.1205944252110037
0b9cd3a39dce8aebede8054fdca54ad7;0.46561849394444715
0ba540dcef7c6a994c4e0634cbff4af2;0.8050376072418202
0bb6facc3ebad1582fca77968ff757c6;0.14602708221027363
0bb772b06c9e3cd1914e31b509556ebf;0.11819369603481872
